true_rating,predicted_rating
1697.0,1667.9
1590.0,1667.3
2206.0,1668.2
1780.0,1667.9
1443.0,1667.5
1780.0,1668.1
1619.0,1663.6
1223.0,1665.2
1674.0,1668.0
1953.0,1604.9
2135.0,1668.0
1383.0,1668.6
1621.0,1668.3
1491.0,1667.8
1653.0,1659.8
1359.0,1667.7
1986.0,1667.7
1576.0,1667.7
1717.0,1668.3
1458.0,1668.4
1862.0,1667.4
1907.0,1666.0
1540.0,1647.2
1664.0,1668.0
1476.0,1682.0
1496.0,1668.4
1965.0,1667.1
1767.0,1667.8
1668.0,1665.7
1960.0,1666.7
1418.0,1668.3
1554.0,1645.4
1740.0,1668.0
1617.0,1667.4
2210.0,1668.2
2241.0,1668.1
1487.0,1668.0
1611.0,1667.5
1889.0,1679.6
1500.0,1665.9
1853.0,1666.9
1733.0,1667.4
1623.0,1664.7
2237.0,1856.3
1693.0,1668.1
1649.0,1667.4
1977.0,1667.5
1823.0,1667.5
1746.0,1664.4
1435.0,1667.4
1411.0,1668.5
1702.0,1856.4
1467.0,1668.7
1986.0,1666.7
1597.0,1668.0
1310.0,1667.5
2029.0,1761.3
1179.0,1604.2
1951.0,1623.3
1748.0,1666.5
2127.0,1856.2
1976.0,1667.3
1759.0,1667.9
1054.0,1708.8
1326.0,1667.9
1909.0,1667.2
1503.0,1668.3
1907.0,1668.1
1524.0,1664.9
1816.0,1856.6
1194.0,1667.3
1307.0,1667.6
2115.0,1667.4
1971.0,1667.5
1661.0,1667.2
1558.0,1608.9
1268.0,1667.4
1552.0,1668.9
1737.0,1666.9
1569.0,1667.8
1334.0,1667.9
1539.0,1678.7
1407.0,1667.7
1691.0,1667.7
1508.0,1690.8
1900.0,1668.0
1286.0,1667.8
1705.0,1683.5
2182.0,1678.9
1359.0,1666.9
1670.0,1667.4
1762.0,1643.8
1373.0,1667.9
1480.0,1668.2
1258.0,1667.2
1686.0,1666.4
1659.0,1667.6
1980.0,1668.6
1297.0,1667.6
1526.0,1665.9
1586.0,1667.8
1722.0,1668.0
1464.0,1668.4
1610.0,1638.3
2206.0,1668.8
2030.0,1668.1
2057.0,1599.3
1371.0,1667.0
1584.0,1668.3
1849.0,1668.1
1403.0,1667.2
1723.0,1666.0
1667.0,1666.8
1731.0,1665.4
1549.0,1668.1
1960.0,1650.7
1963.0,1667.3
1704.0,1668.8
1342.0,1664.9
1659.0,1666.8
1624.0,1667.9
1739.0,1668.1
1966.0,1851.8
1355.0,1667.7
1390.0,1854.8
1525.0,1855.8
1562.0,1668.2
1779.0,1658.0
2113.0,1627.5
1266.0,1666.7
1334.0,1667.9
1961.0,1668.2
1803.0,1668.3
1629.0,1667.7
1451.0,1665.9
1707.0,1667.1
2151.0,1856.5
1631.0,1668.0
1928.0,1666.5
1350.0,1667.4
2072.0,1667.8
1785.0,1667.1
1606.0,1639.0
1537.0,1668.4
2130.0,1667.9
1447.0,1667.6
1794.0,1667.9
1958.0,1668.1
1598.0,1664.3
1559.0,1667.7
1252.0,1667.7
1666.0,1668.0
2213.0,1667.8
2010.0,1668.4
1498.0,1667.8
2024.0,1667.6
1891.0,1666.8
1954.0,1667.4
1731.0,1667.2
1944.0,1695.3
1960.0,1667.5
1709.0,1667.5
1656.0,1667.9
1696.0,1666.4
1417.0,1793.5
1594.0,1668.0
1668.0,1666.9
1910.0,1667.6
1762.0,1661.6
1340.0,1667.0
1610.0,1667.8
1939.0,1667.1
1269.0,1644.6
1639.0,1668.0
1964.0,1667.9
1977.0,1668.4
1518.0,1665.4
1870.0,1668.7
1600.0,1665.8
1986.0,1664.7
1560.0,1666.8
1823.0,1604.5
1623.0,1696.6
2079.0,1668.3
1073.0,1664.4
1647.0,1667.9
1459.0,1667.9
1881.0,1668.2
1852.0,1665.7
1588.0,1603.3
1643.0,1705.6
1942.0,1667.4
1870.0,1664.3
1798.0,1667.3
1565.0,1668.0
1405.0,1668.1
1301.0,1666.2
1677.0,1668.2
1698.0,1666.5
1713.0,1665.6
1647.0,1667.6
1729.0,1666.3
1650.0,1668.3
1676.0,1668.5
1544.0,1668.2
1288.0,1667.4
2045.0,1666.4
1408.0,1667.9
1951.0,1668.4
1664.0,1667.9
1283.0,1667.6
2050.0,1667.5
2036.0,1668.3
1639.0,1667.6
2072.0,1666.9
1649.0,1666.5
1947.0,1666.8
2165.0,1668.7
2004.0,1667.5
1938.0,1656.1
1932.0,1665.0
1333.0,1622.3
1645.0,1668.3
1775.0,1623.0
1800.0,1668.0
2009.0,1667.3
1781.0,1665.2
2059.0,1668.2
1577.0,1668.5
1760.0,1667.9
1684.0,1611.5
1612.0,1664.1
1936.0,1665.9
1810.0,1667.3
1607.0,1668.1
1899.0,1641.5
1523.0,1667.9
1264.0,1668.1
1795.0,1661.8
2063.0,1856.7
1786.0,1667.9
1431.0,1666.7
2028.0,1667.8
1660.0,1666.1
2118.0,1667.8
1517.0,1668.1
1337.0,1667.8
1603.0,1663.8
1740.0,1667.7
1080.0,1668.2
1661.0,1665.8
1823.0,1666.1
1140.0,1667.1
1620.0,1856.2
1375.0,1667.3
1706.0,1678.0
1776.0,1666.5
1807.0,1693.3
1321.0,1667.7
2031.0,1668.6
1298.0,1667.4
1729.0,1667.8
1373.0,1666.3
1518.0,1667.0
1817.0,1667.3
1635.0,1605.8
1385.0,1666.9
927.0,1668.3
1920.0,1666.8
1988.0,1667.7
2004.0,1666.7
1654.0,1667.4
1909.0,1667.9
1219.0,1667.8
1598.0,1610.5
1255.0,1667.0
1675.0,1667.9
2053.0,1667.4
1645.0,1667.5
1302.0,1667.4
1973.0,1667.8
1940.0,1666.5
1868.0,1667.8
2085.0,1665.6
1429.0,1683.0
2205.0,1668.3
1825.0,1666.5
1626.0,1668.2
1621.0,1668.4
1540.0,1667.9
1169.0,1667.3
1516.0,1668.2
1829.0,1666.4
1892.0,1666.6
1438.0,1667.0
1221.0,1667.7
2066.0,1856.4
1524.0,1667.0
1692.0,1668.0
1457.0,1667.8
1882.0,1856.0
1831.0,1666.9
1312.0,1667.8
1785.0,1668.2
1901.0,1667.6
1914.0,1628.7
1748.0,1856.1
1726.0,1667.6
2208.0,1668.4
1833.0,1668.2
1959.0,1667.4
1681.0,1631.3
1438.0,1668.0
1948.0,1668.3
1782.0,1667.3
1670.0,1667.5
1272.0,1638.2
1620.0,1667.1
1707.0,1667.9
1800.0,1666.2
1683.0,1668.0
1894.0,1667.3
1766.0,1664.2
1431.0,1667.6
1820.0,1668.1
1675.0,1665.1
1607.0,1668.9
1706.0,1668.8
1572.0,1667.6
2005.0,1667.8
1902.0,1665.5
1745.0,1668.0
1830.0,1666.6
1531.0,1668.1
1185.0,1668.7
1431.0,1650.9
1937.0,1668.3
1838.0,1668.0
1384.0,1667.1
1291.0,1667.9
1949.0,1668.0
1936.0,1668.0
1331.0,1666.5
1629.0,1667.1
1355.0,1856.2
1632.0,1667.5
1369.0,1667.2
1441.0,1602.7
1344.0,1605.4
1868.0,1667.3
1960.0,1667.8
1525.0,1603.8
2057.0,1666.6
1767.0,1668.0
2048.0,1668.0
1666.0,1667.7
1351.0,1666.5
1650.0,1666.1
1666.0,1668.1
1535.0,1657.3
2110.0,1667.6
1234.0,1610.2
1698.0,1667.9
1633.0,1668.4
1709.0,1622.4
1970.0,1667.9
1305.0,1666.8
2308.0,1667.4
1812.0,1666.5
2095.0,1668.4
1623.0,1668.2
1713.0,1666.4
1568.0,1668.3
1530.0,1668.1
1925.0,1666.9
1443.0,1667.8
1881.0,1667.1
1714.0,1667.2
1877.0,1664.9
1745.0,1667.6
1404.0,1667.8
1807.0,1856.7
1507.0,1667.8
1706.0,1666.8
1275.0,1667.9
1954.0,1667.6
2085.0,1667.0
1742.0,1691.4
1897.0,1653.2
1470.0,1667.8
1248.0,1662.8
2057.0,1668.1
1763.0,1667.5
1907.0,1667.8
2052.0,1666.9
1629.0,1603.2
1771.0,1668.0
1091.0,1667.4
1494.0,1666.8
1380.0,1654.0
1833.0,1668.1
1977.0,1666.1
1328.0,1667.6
1501.0,1667.7
1369.0,1666.4
1394.0,1666.5
1718.0,1663.6
1520.0,1667.1
1288.0,1668.3
1300.0,1668.2
1955.0,1666.8
1697.0,1668.0
1431.0,1667.7
1877.0,1667.8
1521.0,1617.7
1915.0,1667.8
1634.0,1667.6
1201.0,1602.9
1981.0,1667.3
1745.0,1665.0
1664.0,1665.4
2104.0,1668.4
1616.0,1666.7
2060.0,1667.5
1736.0,1667.1
1224.0,1668.3
1609.0,1667.8
1964.0,1666.9
1282.0,1665.5
1545.0,1666.9
1775.0,1668.2
1538.0,1668.6
2211.0,1668.3
1274.0,1667.8
1527.0,1666.8
1672.0,1667.0
1932.0,1667.6
2117.0,1667.0
1721.0,1668.2
1340.0,1668.1
2080.0,1667.7
1373.0,1666.3
1987.0,1664.9
1333.0,1667.3
1567.0,1666.5
1656.0,1668.4
1743.0,1668.4
1808.0,1668.2
1174.0,1666.3
1882.0,1666.8
1622.0,1662.2
1404.0,1667.8
1633.0,1666.5
1734.0,1666.7
1629.0,1625.3
1479.0,1656.9
1652.0,1667.7
1554.0,1656.5
1755.0,1667.6
1445.0,1667.2
2301.0,1667.8
1627.0,1667.5
1985.0,1664.2
1493.0,1647.7
2073.0,1680.6
2008.0,1856.2
1256.0,1667.9
1640.0,1666.6
1669.0,1667.6
1856.0,1667.7
1297.0,1665.9
2047.0,1667.8
1591.0,1667.3
1927.0,1667.9
1957.0,1667.2
1566.0,1667.4
1763.0,1667.3
1494.0,1665.9
1641.0,1668.0
1624.0,1703.5
2054.0,1667.1
1678.0,1668.6
1867.0,1668.6
1171.0,1668.3
1727.0,1667.6
2089.0,1668.7
