true_rating,predicted_rating
1697.0,1808.1
1590.0,1712.8
2206.0,1690.5
1780.0,1667.2
1443.0,1658.8
1780.0,1710.5
1619.0,1683.4
1223.0,1671.7
1674.0,1741.6
1953.0,1672.2
2135.0,1677.6
1383.0,1727.8
1621.0,1808.9
1491.0,1686.2
1653.0,1686.9
1359.0,1733.8
1986.0,1740.3
1576.0,1695.9
1717.0,1808.1
1458.0,1684.2
1862.0,1715.1
1907.0,1717.9
1540.0,1686.3
1664.0,1719.2
1476.0,1688.0
1496.0,1698.3
1965.0,1654.5
1767.0,1712.8
1668.0,1671.1
1960.0,1661.3
1418.0,1686.9
1554.0,1699.2
1740.0,1654.5
1617.0,1659.1
2210.0,1682.3
2241.0,1706.3
1487.0,1675.4
1611.0,1686.2
1889.0,1733.1
1500.0,1683.7
1853.0,1670.9
1733.0,1659.2
1623.0,1723.9
2237.0,1793.1
1693.0,1702.9
1649.0,1685.1
1977.0,1700.9
1823.0,1671.9
1746.0,1673.6
1435.0,1713.8
1411.0,1745.2
1702.0,1718.3
1467.0,1693.9
1986.0,1663.3
1597.0,1668.3
1310.0,1677.5
2029.0,1708.9
1179.0,1667.5
1951.0,1697.2
1748.0,1804.4
2127.0,1727.9
1976.0,1730.4
1759.0,1735.6
1054.0,1799.7
1326.0,1698.2
1909.0,1693.8
1503.0,1681.5
1907.0,1719.4
1524.0,1690.3
1816.0,1703.3
1194.0,1678.3
1307.0,1688.1
2115.0,1737.0
1971.0,1726.7
1661.0,1716.3
1558.0,1658.8
1268.0,1689.8
1552.0,1704.4
1737.0,1658.8
1569.0,1672.0
1334.0,1680.8
1539.0,1679.9
1407.0,1694.3
1691.0,1737.2
1508.0,1718.9
1900.0,1680.1
1286.0,1724.1
1705.0,1734.7
2182.0,1688.5
1359.0,1684.3
1670.0,1726.8
1762.0,1724.4
1373.0,1663.3
1480.0,1694.1
1258.0,1669.4
1686.0,1739.3
1659.0,1685.0
1980.0,1737.3
1297.0,1733.5
1526.0,1714.1
1586.0,1665.0
1722.0,1748.0
1464.0,1682.8
1610.0,1731.3
2206.0,1678.7
2030.0,1700.1
2057.0,1672.3
1371.0,1804.4
1584.0,1692.8
1849.0,1723.6
1403.0,1683.1
1723.0,1690.2
1667.0,1704.6
1731.0,1685.1
1549.0,1683.2
1960.0,1670.2
1963.0,1671.1
1704.0,1675.9
1342.0,1657.7
1659.0,1680.2
1624.0,1712.9
1739.0,1656.3
1966.0,1746.4
1355.0,1808.2
1390.0,1776.1
1525.0,1733.1
1562.0,1747.0
1779.0,1683.7
2113.0,1662.8
1266.0,1678.1
1334.0,1673.8
1961.0,1681.2
1803.0,1707.3
1629.0,1679.6
1451.0,1691.8
1707.0,1745.6
2151.0,1738.2
1631.0,1718.7
1928.0,1733.0
1350.0,1694.0
2072.0,1699.5
1785.0,1669.1
1606.0,1682.5
1537.0,1702.8
2130.0,1735.7
1447.0,1706.8
1794.0,1653.7
1958.0,1739.7
1598.0,1697.1
1559.0,1726.9
1252.0,1660.1
1666.0,1725.8
2213.0,1744.0
2010.0,1674.8
1498.0,1699.2
2024.0,1702.9
1891.0,1740.5
1954.0,1689.6
1731.0,1708.2
1944.0,1736.3
1960.0,1668.1
1709.0,1670.6
1656.0,1694.2
1696.0,1698.3
1417.0,1745.6
1594.0,1687.2
1668.0,1680.5
1910.0,1683.0
1762.0,1701.8
1340.0,1680.6
1610.0,1679.9
1939.0,1692.3
1269.0,1668.7
1639.0,1682.7
1964.0,1679.6
1977.0,1696.3
1518.0,1712.3
1870.0,1716.3
1600.0,1700.2
1986.0,1698.7
1560.0,1690.8
1823.0,1656.0
1623.0,1736.5
2079.0,1672.0
1073.0,1714.8
1647.0,1679.6
1459.0,1695.5
1881.0,1670.9
1852.0,1676.9
1588.0,1673.8
1643.0,1727.8
1942.0,1674.2
1870.0,1655.6
1798.0,1740.9
1565.0,1727.5
