true_rating,predicted_rating
1697.0,1654.5
1590.0,1720.7
2206.0,1613.2
1780.0,1580.6
1443.0,1681.4
1780.0,1647.5
1619.0,1653.5
1223.0,1272.4
1674.0,1893.4
1953.0,1643.7
2135.0,1649.1
1383.0,1672.7
1621.0,1767.7
1491.0,1723.7
1653.0,1444.3
1359.0,1733.8
1986.0,1687.5
1576.0,1732.8
1717.0,1612.7
1458.0,1669.3
1862.0,1732.8
1907.0,1660.3
1540.0,1756.4
1664.0,1720.6
1476.0,1661.6
1496.0,1614.4
1965.0,1661.8
1767.0,1657.4
1668.0,1576.0
1960.0,1694.0
1418.0,1667.8
1554.0,1650.3
1740.0,1678.5
1617.0,1671.8
2210.0,1795.5
2241.0,1820.8
1487.0,1660.0
1611.0,1594.4
1889.0,1744.8
1500.0,1654.5
1853.0,1662.9
1733.0,1686.2
1623.0,1663.6
2237.0,1846.1
1693.0,1615.1
1649.0,1675.5
1977.0,1721.3
1823.0,1559.1
1746.0,1621.0
1435.0,1725.8
1411.0,1622.5
1702.0,1763.8
1467.0,1423.9
1986.0,1669.5
1597.0,1713.5
1310.0,1667.2
2029.0,1819.3
1179.0,1571.5
1951.0,1659.3
1748.0,1632.3
2127.0,1866.2
1976.0,1656.6
1759.0,1721.9
1054.0,1626.9
1326.0,1646.9
1909.0,1686.1
1503.0,1569.8
1907.0,1734.0
1524.0,1614.5
1816.0,1871.3
1194.0,1681.0
1307.0,1354.7
2115.0,1667.3
1971.0,1768.5
1661.0,1677.1
1558.0,1608.0
1268.0,1612.1
1552.0,1600.3
1737.0,1655.9
1569.0,1598.3
1334.0,1277.5
1539.0,1744.9
1407.0,1611.6
1691.0,1674.3
1508.0,1756.4
1900.0,1737.3
1286.0,1711.2
1705.0,1721.8
2182.0,1732.9
1359.0,1667.2
1670.0,1660.2
1762.0,1613.6
1373.0,1741.6
1480.0,1665.0
1258.0,1588.4
1686.0,1653.9
1659.0,1739.4
1980.0,1673.3
1297.0,1772.9
1526.0,1635.5
1586.0,1623.7
1722.0,1641.3
1464.0,1520.2
1610.0,1630.8
2206.0,1689.3
2030.0,1666.3
2057.0,1645.5
1371.0,1665.0
1584.0,1721.9
1849.0,1742.0
1403.0,1622.6
1723.0,1603.4
1667.0,1671.9
1731.0,1682.6
1549.0,1649.0
1960.0,1667.7
1963.0,1672.4
1704.0,1704.3
1342.0,1685.0
1659.0,1766.2
1624.0,1776.0
1739.0,1651.2
1966.0,1704.8
1355.0,1736.0
1390.0,1708.5
1525.0,1758.0
1562.0,1583.3
1779.0,1616.7
2113.0,1650.0
1266.0,1243.2
1334.0,1568.5
1961.0,1681.0
1803.0,1662.3
1629.0,1629.1
1451.0,1727.3
1707.0,1660.3
2151.0,1879.9
1631.0,1648.7
1928.0,1620.4
1350.0,1608.4
2072.0,1672.0
1785.0,1638.7
1606.0,1617.7
1537.0,1673.0
2130.0,1769.4
1447.0,1485.6
1794.0,1635.6
1958.0,1688.5
1598.0,1624.2
1559.0,1704.1
1252.0,1583.2
1666.0,1698.6
2213.0,1759.6
2010.0,1728.7
1498.0,1619.9
2024.0,1741.6
1891.0,1593.7
1954.0,1618.4
1731.0,1644.3
1944.0,1765.5
1960.0,1719.9
1709.0,1602.4
1656.0,1774.0
1696.0,1667.1
1417.0,1659.0
1594.0,1630.7
1668.0,1707.9
1910.0,1605.3
1762.0,1610.9
1340.0,1693.8
1610.0,1775.3
1939.0,1676.3
1269.0,1269.3
1639.0,1656.9
1964.0,1716.9
1977.0,1729.1
1518.0,1830.2
1870.0,1847.4
1600.0,1597.4
1986.0,1714.4
1560.0,1496.2
1823.0,1697.3
1623.0,1777.5
2079.0,1738.7
1073.0,1209.7
1647.0,1738.8
1459.0,1676.1
1881.0,1685.7
1852.0,1591.9
1588.0,1567.3
1643.0,1734.9
1942.0,1668.7
1870.0,1635.6
1798.0,1610.5
1565.0,1607.8
1405.0,1605.5
1301.0,1552.6
1677.0,1699.8
1698.0,1616.0
1713.0,1611.7
1647.0,1637.2
1729.0,1634.1
1650.0,1843.8
1676.0,1573.9
1544.0,1713.9
1288.0,1591.7
2045.0,1639.9
1408.0,1582.7
1951.0,1686.2
1664.0,1709.5
1283.0,1764.6
2050.0,1622.5
2036.0,1675.9
1639.0,1598.5
2072.0,1650.5
1649.0,1633.4
1947.0,1619.9
2165.0,1694.9
2004.0,1637.8
1938.0,1767.9
1932.0,1707.4
1333.0,1522.5
1645.0,1583.2
1775.0,1726.4
1800.0,1647.7
2009.0,1663.5
1781.0,1655.8
2059.0,1787.4
1577.0,1628.5
1760.0,1781.8
1684.0,1722.6
1612.0,1640.7
1936.0,1788.7
1810.0,1570.4
1607.0,1708.9
1899.0,1741.7
1523.0,1624.3
1264.0,1717.4
1795.0,1675.4
2063.0,1890.3
1786.0,1633.9
1431.0,1704.0
2028.0,1744.1
1660.0,1534.0
2118.0,1610.8
1517.0,1727.1
1337.0,1639.6
1603.0,1646.0
1740.0,1784.9
1080.0,1637.2
1661.0,1536.7
1823.0,1653.5
1140.0,1578.2
1620.0,1759.3
1375.0,1622.2
1706.0,1878.4
1776.0,1728.3
1807.0,1716.2
1321.0,1297.6
2031.0,1599.6
1298.0,1549.2
1729.0,1595.1
1373.0,1504.1
1518.0,1620.7
1817.0,1599.6
1635.0,1525.8
1385.0,1573.6
927.0,1439.6
1920.0,1632.4
1988.0,1688.1
2004.0,1692.3
1654.0,1579.3
1909.0,1689.4
1219.0,1639.9
1598.0,1574.9
1255.0,1634.5
1675.0,1660.1
2053.0,1613.1
1645.0,1723.4
1302.0,1527.6
1973.0,1658.5
1940.0,1778.7
1868.0,1711.7
2085.0,1760.5
1429.0,1584.9
2205.0,1727.3
1825.0,1702.4
1626.0,1664.9
1621.0,1627.9
1540.0,1620.0
1169.0,1268.0
1516.0,1758.4
1829.0,1666.0
1892.0,1660.0
1438.0,1721.2
1221.0,1525.6
2066.0,1801.3
1524.0,1665.6
1692.0,1547.5
1457.0,1524.5
1882.0,1811.6
1831.0,1655.9
1312.0,1646.7
1785.0,1729.0
1901.0,1632.7
1914.0,1901.6
1748.0,1867.2
1726.0,1774.3
2208.0,1643.3
1833.0,1648.6
1959.0,1860.3
1681.0,1650.8
1438.0,1713.3
1948.0,1785.1
1782.0,1677.8
1670.0,1733.7
1272.0,1650.0
1620.0,1659.8
1707.0,1710.7
1800.0,1534.5
1683.0,1723.6
1894.0,1623.7
1766.0,1671.7
1431.0,1658.4
1820.0,1663.4
1675.0,1551.8
1607.0,1736.0
1706.0,1620.9
1572.0,1635.6
2005.0,1658.6
1902.0,1614.9
1745.0,1745.2
1830.0,1643.2
1531.0,1644.9
1185.0,1616.9
1431.0,1498.1
1937.0,1675.2
1838.0,1659.7
1384.0,1615.1
1291.0,1659.6
1949.0,1705.6
1936.0,1729.0
1331.0,1679.3
1629.0,1757.4
1355.0,1455.3
1632.0,1635.0
1369.0,1649.3
1441.0,1385.0
1344.0,1260.8
1868.0,1730.4
1960.0,1646.9
1525.0,1638.0
2057.0,1708.1
1767.0,1611.9
2048.0,1679.0
1666.0,1653.0
1351.0,1579.4
1650.0,1605.4
1666.0,1619.7
1535.0,1555.9
2110.0,1540.3
1234.0,1607.5
1698.0,1762.8
1633.0,1661.8
1709.0,1606.3
1970.0,1709.3
1305.0,1592.5
2308.0,1762.9
1812.0,1663.3
2095.0,1681.6
1623.0,1634.8
1713.0,1713.5
1568.0,1653.7
1530.0,1650.1
1925.0,1624.5
1443.0,1689.3
1881.0,1598.7
1714.0,1675.9
1877.0,1663.2
1745.0,1628.6
1404.0,1640.8
1807.0,1840.6
1507.0,1750.8
1706.0,1706.8
1275.0,1719.3
1954.0,1589.4
2085.0,1714.8
1742.0,1746.5
1897.0,1700.2
1470.0,1691.6
1248.0,1681.7
