true_rating,predicted_rating
1697.0,1658.4
1590.0,1703.5
2206.0,1675.2
1780.0,1607.9
1443.0,1722.3
1780.0,1686.2
1619.0,1668.6
1223.0,1623.2
1674.0,1653.4
1953.0,1695.8
2135.0,1681.1
1383.0,1602.0
1621.0,1700.1
1491.0,1646.2
1653.0,1623.5
1359.0,1656.4
1986.0,1679.2
1576.0,1692.6
1717.0,1641.4
1458.0,1684.5
1862.0,1712.5
1907.0,1662.0
1540.0,1689.5
1664.0,1700.7
1476.0,1702.1
1496.0,1693.8
1965.0,1643.8
1767.0,1684.0
1668.0,1646.6
1960.0,1720.4
1418.0,1718.1
1554.0,1651.7
1740.0,1640.2
1617.0,1664.5
2210.0,1702.2
2241.0,1657.2
1487.0,1704.6
1611.0,1650.6
1889.0,1746.9
1500.0,1660.1
1853.0,1648.4
1733.0,1642.9
1623.0,1664.6
2237.0,1827.7
1693.0,1631.1
1649.0,1657.9
1977.0,1698.5
1823.0,1603.0
1746.0,1659.9
1435.0,1662.9
1411.0,1661.5
1702.0,1807.5
1467.0,1609.8
1986.0,1694.0
1597.0,1660.5
1310.0,1677.7
2029.0,1759.8
1179.0,1590.9
1951.0,1630.9
1748.0,1681.8
2127.0,1888.8
1976.0,1658.0
1759.0,1646.9
1054.0,1623.9
1326.0,1657.6
1909.0,1645.6
1503.0,1651.1
1907.0,1674.0
1524.0,1692.7
1816.0,1859.6
1194.0,1688.6
1307.0,1298.3
2115.0,1717.4
1971.0,1487.6
1661.0,1732.5
1558.0,1670.5
1268.0,1598.0
1552.0,1653.2
1737.0,1625.3
1569.0,1648.0
1334.0,1615.5
1539.0,1774.1
1407.0,1639.9
1691.0,1665.3
1508.0,1750.4
1900.0,1684.8
1286.0,1742.3
1705.0,1699.3
2182.0,1722.0
1359.0,1658.2
1670.0,1720.4
1762.0,1633.2
1373.0,1690.3
1480.0,1648.7
1258.0,1629.8
1686.0,1614.8
1659.0,1723.4
1980.0,1675.8
1297.0,1618.9
1526.0,1628.0
1586.0,1665.7
1722.0,1663.0
1464.0,1558.1
1610.0,1620.4
2206.0,1654.9
2030.0,1654.2
2057.0,1560.2
1371.0,1618.1
1584.0,1690.4
1849.0,1673.0
1403.0,1673.1
1723.0,1627.7
1667.0,1659.6
1731.0,1639.3
1549.0,1649.4
1960.0,1636.6
1963.0,1687.8
1704.0,1645.0
1342.0,1553.9
1659.0,1613.5
1624.0,1609.3
1739.0,1697.7
1966.0,1689.0
1355.0,1642.2
1390.0,1707.3
1525.0,1805.9
1562.0,1643.0
1779.0,1692.3
2113.0,1681.3
1266.0,1650.4
1334.0,1639.3
1961.0,1663.5
1803.0,1690.1
1629.0,1638.1
1451.0,1716.2
1707.0,1621.1
2151.0,1875.3
1631.0,1568.8
1928.0,1654.7
1350.0,1587.8
2072.0,1699.1
1785.0,1640.4
1606.0,1659.8
1537.0,1702.6
2130.0,1688.6
1447.0,1628.5
1794.0,1680.9
1958.0,1717.3
1598.0,1618.2
1559.0,1641.7
1252.0,1628.8
1666.0,1560.7
2213.0,1720.2
2010.0,1707.1
1498.0,1625.0
2024.0,1618.8
1891.0,1676.1
1954.0,1639.4
1731.0,1617.7
1944.0,1729.0
1960.0,1651.0
1709.0,1610.7
1656.0,1730.3
1696.0,1686.8
1417.0,1753.9
1594.0,1622.4
1668.0,1709.4
1910.0,1676.8
1762.0,1618.9
1340.0,1611.8
1610.0,1679.3
1939.0,1650.0
1269.0,1589.1
1639.0,1615.1
1964.0,1644.2
1977.0,1701.0
1518.0,1669.1
1870.0,1730.7
1600.0,1645.2
1986.0,1695.5
1560.0,1546.1
1823.0,1605.7
1623.0,1738.7
2079.0,1698.5
1073.0,1609.7
1647.0,1649.9
1459.0,1672.3
1881.0,1697.7
1852.0,1609.0
1588.0,1599.1
1643.0,1737.0
1942.0,1649.8
1870.0,1679.6
1798.0,1633.8
1565.0,1602.2
1405.0,1628.5
1301.0,1652.6
1677.0,1688.4
1698.0,1633.9
1713.0,1600.7
1647.0,1669.3
1729.0,1661.0
1650.0,1676.3
1676.0,1613.1
1544.0,1664.9
1288.0,1617.1
2045.0,1693.6
1408.0,1606.9
1951.0,1730.3
1664.0,1702.3
1283.0,1674.6
2050.0,1587.4
2036.0,1666.9
1639.0,1623.6
2072.0,1664.3
1649.0,1682.6
1947.0,1695.2
2165.0,1736.9
2004.0,1637.9
1938.0,1665.8
1932.0,1654.4
1333.0,1552.0
1645.0,1619.7
1775.0,1690.8
1800.0,1654.6
2009.0,1631.3
1781.0,1642.8
2059.0,1647.1
