true_rating,predicted_rating
1697.0,1681.3
1590.0,1682.8
2206.0,1649.4
1780.0,1617.1
1443.0,1680.2
1780.0,1694.5
1619.0,1631.5
1223.0,1650.7
1674.0,1652.4
1953.0,1696.8
2135.0,1694.9
1383.0,1639.0
1621.0,1675.0
1491.0,1651.0
1653.0,1658.7
1359.0,1691.1
1986.0,1689.8
1576.0,1686.5
1717.0,1653.9
1458.0,1689.9
1862.0,1760.1
1907.0,1646.4
1540.0,1682.7
1664.0,1711.4
1476.0,1681.9
1496.0,1709.2
1965.0,1640.4
1767.0,1672.0
1668.0,1658.2
1960.0,1702.7
1418.0,1705.0
1554.0,1671.6
1740.0,1660.7
1617.0,1710.8
2210.0,1716.1
2241.0,1676.4
1487.0,1711.2
1611.0,1670.7
1889.0,1721.5
1500.0,1687.5
1853.0,1651.3
1733.0,1649.8
1623.0,1648.3
2237.0,1827.5
1693.0,1685.3
1649.0,1661.1
1977.0,1713.1
1823.0,1634.6
1746.0,1641.9
1435.0,1671.7
1411.0,1697.2
1702.0,1827.5
1467.0,1571.9
1986.0,1638.5
1597.0,1690.4
1310.0,1718.9
2029.0,1805.4
1179.0,1625.7
1951.0,1680.5
1748.0,1652.9
2127.0,1864.4
1976.0,1678.9
1759.0,1686.1
1054.0,1611.4
1326.0,1688.1
1909.0,1632.4
1503.0,1660.0
1907.0,1683.6
1524.0,1651.2
1816.0,1871.8
1194.0,1701.5
1307.0,1364.7
2115.0,1727.0
1971.0,1584.9
1661.0,1707.4
1558.0,1665.7
1268.0,1606.7
1552.0,1683.3
1737.0,1662.2
1569.0,1619.0
1334.0,1666.3
1539.0,1768.2
1407.0,1663.0
1691.0,1673.4
1508.0,1735.5
1900.0,1660.6
1286.0,1731.8
1705.0,1640.7
2182.0,1656.6
1359.0,1681.8
1670.0,1730.4
1762.0,1632.8
1373.0,1700.1
1480.0,1657.1
1258.0,1648.7
1686.0,1636.3
1659.0,1716.6
1980.0,1678.8
1297.0,1633.7
1526.0,1636.7
1586.0,1620.9
1722.0,1677.5
1464.0,1576.3
1610.0,1629.1
2206.0,1677.7
2030.0,1625.4
2057.0,1589.4
1371.0,1613.4
1584.0,1697.7
1849.0,1703.3
1403.0,1669.3
1723.0,1589.9
1667.0,1665.0
1731.0,1621.6
1549.0,1684.8
1960.0,1697.2
1963.0,1714.9
1704.0,1658.7
1342.0,1611.4
1659.0,1644.0
1624.0,1637.9
1739.0,1697.2
1966.0,1711.1
1355.0,1644.8
1390.0,1705.1
1525.0,1780.2
1562.0,1658.5
1779.0,1704.0
2113.0,1697.9
1266.0,1626.7
1334.0,1628.4
1961.0,1656.0
1803.0,1691.1
1629.0,1639.5
1451.0,1689.8
1707.0,1716.3
2151.0,1838.3
1631.0,1596.9
1928.0,1663.0
1350.0,1607.4
2072.0,1707.0
1785.0,1642.9
1606.0,1626.0
1537.0,1703.8
2130.0,1732.4
1447.0,1629.4
1794.0,1661.5
1958.0,1700.1
1598.0,1562.9
1559.0,1652.1
1252.0,1590.6
1666.0,1624.5
2213.0,1734.7
2010.0,1693.8
1498.0,1667.9
2024.0,1670.8
1891.0,1625.9
1954.0,1632.7
1731.0,1642.6
1944.0,1696.6
1960.0,1630.5
1709.0,1649.9
1656.0,1711.4
1696.0,1642.1
1417.0,1736.2
1594.0,1623.4
1668.0,1730.6
1910.0,1676.1
1762.0,1609.9
1340.0,1643.0
1610.0,1690.2
1939.0,1632.6
1269.0,1620.9
1639.0,1678.3
1964.0,1724.5
1977.0,1708.4
